Id,SalePrice
1461,113457.50326471578
1462,165325.40168123742
1463,157177.04111327394
1464,179836.88780108964
1465,227017.19818054416
1466,175767.23796717587
1467,169893.53664955238
1468,167762.67835810114
1469,206820.81090604185
1470,100004.22740053694
1471,209242.9259733426
1472,119727.63350533438
1473,102629.89807295089
1474,170458.8382355305
1475,150460.8986025342
1476,326261.2668929107
1477,267979.4213909996
1478,301934.57129151875
1479,286881.75366413814
1480,387706.7317405116
1481,301367.0316719675
1482,233755.55270195674
1483,181295.44131783154
1484,191314.90569913402
1485,177563.55567624062
1486,206006.6561963453
1487,312802.23093233
1488,272181.0665412608
1489,200803.65437883287
1490,194163.2445768287
1491,203045.19634652525
1492,113432.68922074648
1493,188184.19021615715
1494,290121.1850077276
1495,289573.61930764036
1496,219389.6687946271
1497,205900.01623881745
1498,174970.9224288898
1499,174970.9224288898
1500,152526.30691973542
1501,169351.62844627022
1502,167556.43133275144
1503,263276.1848828641
1504,242007.2082532223
1505,221114.221135264
1506,222683.43597131255
1507,233829.6721570317
1508,206777.81800323984
1509,176048.96374741572
1510,150997.87773894402
1511,149407.08276487433
1512,173299.28371604616
1513,180075.0813211293
1514,153327.148988407
1515,208138.782127525
1516,175295.00867774172
1517,148383.0235787017
1518,181621.21517101882
1519,220545.76074452963
1520,126627.58697677896
1521,131648.3154636889
1522,193403.8720226596
1523,99227.16266546748
1524,115688.80697142516
1525,113122.96913753496
1526,113739.94091810402
1527,100499.71296018406
1528,142045.41532465996
1529,146418.01878859778
1530,187039.74994919667
1531,121365.55305269934
1532,90997.09155441291
1533,161003.82797896644
1534,142974.51938420525
1535,142565.75878098948
1536,126914.58448311413
1537,48313.29518169825
1538,208968.5744232903
1539,247314.10987419434
1540,147725.48328870564
1541,171236.41959118706
1542,142669.15986832377
1543,213956.4669258248
1544,71190.40617018161
1545,130051.60274759884
1546,154396.29419464583
1547,129315.22608356827
1548,149545.49488391264
1549,119994.9855141888
1550,153135.2848110413
1551,145774.76313809643
1552,147526.60968862902
1553,136352.84983050267
1554,139312.50166505636
1555,163217.7369155752
1556,112366.43688231928
1557,120480.29172501483
1558,120440.83909144445
1559,102362.17813464976
1560,157208.4144691669
1561,137514.86458590472
1562,107882.7589351126
1563,104231.81749809004
1564,162359.47264840468
1565,141595.538053218
1566,220341.71647756352
1567,86415.13381151485
1568,203703.88662952647
1569,96277.35336497455
1570,137660.31628895193
1571,108663.10469422556
1572,129818.38261226637
1573,221997.47979586708
1574,155240.5874254573
1575,215405.7991345653
1576,226886.65782933842
1577,200162.952667403
1578,166039.290265215
1579,129077.72437557348
1580,206751.2124864903
1581,117419.73758312079
1582,122886.84811591572
1583,301853.0828575952
1584,231602.37244455793
1585,143677.8078622649
1586,22372.386929222877
1587,100013.49657120492
1588,131237.25420788885
1589,105189.93918405779
1590,145468.57227885057
1591,68888.84175453754
1592,133306.8968882831
1593,143978.4617854896
1594,117255.16334602045
1595,120982.57801157591
1596,227683.6695008752
1597,185322.69949872195
1598,193346.6840698451
1599,207829.8666083019
1600,220404.5350289578
1601,4025.478596901783
1602,136847.47504936846
1603,83162.94627578417
1604,254850.5347074721
1605,264275.9414836494
1606,177875.29511526172
1607,241498.48028696675
