,Id,SalePrice
0,1461,113457.50326471578
1,1462,165325.40168123742
2,1463,157177.04111327394
3,1464,179836.88780108964
4,1465,227017.19818054416
5,1466,175767.23796717587
6,1467,169893.53664955238
7,1468,167762.67835810114
8,1469,206820.81090604185
9,1470,100004.22740053694
10,1471,209242.9259733426
11,1472,119727.63350533438
12,1473,102629.89807295089
13,1474,170458.8382355305
14,1475,150460.8986025342
15,1476,326261.2668929107
16,1477,267979.4213909996
17,1478,301934.57129151875
18,1479,286881.75366413814
19,1480,387706.7317405116
20,1481,301367.0316719675
21,1482,233755.55270195674
22,1483,181295.44131783154
23,1484,191314.90569913402
24,1485,177563.55567624062
25,1486,206006.6561963453
26,1487,312802.23093233
27,1488,272181.0665412608
28,1489,200803.65437883287
29,1490,194163.2445768287
30,1491,203045.19634652525
31,1492,113432.68922074648
32,1493,188184.19021615715
33,1494,290121.1850077276
34,1495,289573.61930764036
35,1496,219389.6687946271
36,1497,205900.01623881745
37,1498,174970.9224288898
38,1499,174970.9224288898
39,1500,152526.30691973542
40,1501,169351.62844627022
41,1502,167556.43133275144
42,1503,263276.1848828641
43,1504,242007.2082532223
44,1505,221114.221135264
45,1506,222683.43597131255
46,1507,233829.6721570317
47,1508,206777.81800323984
48,1509,176048.96374741572
49,1510,150997.87773894402
50,1511,149407.08276487433
51,1512,173299.28371604616
52,1513,180075.0813211293
53,1514,153327.148988407
54,1515,208138.782127525
55,1516,175295.00867774172
56,1517,148383.0235787017
57,1518,181621.21517101882
58,1519,220545.76074452963
59,1520,126627.58697677896
60,1521,131648.3154636889
61,1522,193403.8720226596
62,1523,99227.16266546748
63,1524,115688.80697142516
64,1525,113122.96913753496
65,1526,113739.94091810402
66,1527,100499.71296018406
67,1528,142045.41532465996
68,1529,146418.01878859778
69,1530,187039.74994919667
70,1531,121365.55305269934
71,1532,90997.09155441291
72,1533,161003.82797896644
73,1534,142974.51938420525
74,1535,142565.75878098948
75,1536,126914.58448311413
76,1537,48313.29518169825
77,1538,208968.5744232903
78,1539,247314.10987419434
79,1540,147725.48328870564
80,1541,171236.41959118706
81,1542,142669.15986832377
82,1543,213956.4669258248
83,1544,71190.40617018161
84,1545,130051.60274759884
85,1546,154396.29419464583
86,1547,129315.22608356827
87,1548,149545.49488391264
88,1549,119994.9855141888
89,1550,153135.2848110413
90,1551,145774.76313809643
91,1552,147526.60968862902
92,1553,136352.84983050267
93,1554,139312.50166505636
94,1555,163217.7369155752
95,1556,112366.43688231928
96,1557,120480.29172501483
97,1558,120440.83909144445
98,1559,102362.17813464976
99,1560,157208.4144691669
100,1561,137514.86458590472
101,1562,107882.7589351126
102,1563,104231.81749809004
103,1564,162359.47264840468
104,1565,141595.538053218
105,1566,220341.71647756352
106,1567,86415.13381151485
107,1568,203703.88662952647
108,1569,96277.35336497455
109,1570,137660.31628895193
110,1571,108663.10469422556
111,1572,129818.38261226637
112,1573,221997.47979586708
113,1574,155240.5874254573
114,1575,215405.7991345653
115,1576,226886.65782933842
116,1577,200162.952667403
117,1578,166039.290265215
118,1579,129077.72437557348
119,1580,206751.2124864903
120,1581,117419.73758312079
121,1582,122886.84811591572
122,1583,301853.0828575952
123,1584,231602.37244455793
124,1585,143677.8078622649
125,1586,22372.386929222877
126,1587,100013.49657120492
127,1588,131237.25420788885
128,1589,105189.93918405779
129,1590,145468.57227885057
130,1591,68888.84175453754
131,1592,133306.8968882831
132,1593,143978.4617854896
133,1594,117255.16334602045
134,1595,120982.57801157591
135,1596,227683.6695008752
136,1597,185322.69949872195
137,1598,193346.6840698451
138,1599,207829.8666083019
139,1600,220404.5350289578
140,1601,4025.478596901783
141,1602,136847.47504936846
142,1603,83162.94627578417
143,1604,254850.5347074721
144,1605,264275.9414836494
145,1606,177875.29511526172
146,1607,241498.48028696675
147,1608,224897.8616406948
148,1609,198045.2823862992
149,1610,132588.0788851578
150,1611,149330.90294812847
151,1612,168679.35926947536
152,1613,162882.36038271748
153,1614,110183.55624169981
154,1615,59852.3167904476
155,1616,59852.3167904476
156,1617,78847.39519647844
157,1618,105902.70875354411
158,1619,119675.06999014376
159,1620,204149.77020516837
160,1621,132525.51520476467
161,1622,130674.07295551262
162,1623,264776.6823666801
